safe_anchor,domain_in_title,google_index,page_rank,status
25.0,1,1,3,1
21.42857143,1,0,4,1
0.0,1,1,2,0
0.0,0,1,6,0
0.0,1,1,5,0
18.18181818,1,0,0,0
0.0,1,1,0,0
40.0,0,0,5,1
0.0,1,1,0,0
0.0,0,0,1,1
27.77777778,0,0,3,1
0.0,0,0,6,0
100.0,1,1,0,0
84.61538462,1,0,3,1
21.21212121,0,0,6,1
40.0,0,1,5,1
0.0,1,1,4,0
47.16981132,1,0,4,1
100.0,1,1,0,0
100.0,1,1,0,0
6.0,1,0,0,1
0.0,1,1,0,0
100.0,1,1,0,0
36.66666667,1,0,4,1
20.0,0,0,6,1
10.0,0,0,4,1
83.33333333,0,0,4,1
36.26943005,1,0,6,1
66.66666667,1,0,0,0
100.0,1,0,0,1
0.0,1,0,2,1
33.33333333,0,0,7,1
78.57142857,1,0,3,1
73.68421053,0,0,7,1
66.66666667,1,0,0,1
35.71428571,1,0,7,1
81.25,1,0,4,1
38.46153846,1,0,4,1
31.57894737,1,0,3,1
100.0,1,1,0,0
0.0,1,1,0,0
50.0,1,1,7,1
100.0,1,1,0,0
100.0,1,1,4,0
53.33333333,1,0,6,1
0.0,0,0,5,1
0.0,0,0,5,1
69.23076923,1,0,3,1
51.61290323,1,0,6,1
0.0,1,1,1,0
46.66666667,1,1,4,1
20.0,1,0,6,1
33.33333333,1,0,3,1
97.69230769,1,0,3,1
11.11111111,1,0,5,1
27.27272727,1,1,0,0
100.0,0,1,3,1
0.0,1,1,2,0
0.0,1,1,3,0
14.28571429,1,1,5,0
0.0,1,0,0,0
36.66666667,0,0,7,1
0.0,1,0,0,1
14.28571429,1,1,5,0
0.0,1,1,0,0
66.66666667,0,0,2,1
60.0,1,0,2,1
0.0,0,1,4,0
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,0,0
20.0,1,0,2,1
38.46153846,0,0,3,1
12.5,1,1,5,0
56.92307692,1,1,5,0
20.0,0,1,6,1
0.0,1,0,8,1
30.0,1,0,5,1
40.0,1,0,5,1
0.0,1,1,1,0
100.0,1,1,0,0
14.28571429,1,1,5,0
33.33333333,0,0,2,1
100.0,1,1,0,0
0.0,1,1,2,0
65.07936508,1,0,5,1
0.0,1,1,0,0
0.0,1,1,2,0
0.0,1,0,3,0
100.0,1,1,4,0
12.5,1,0,2,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,0,0,0
0.0,1,0,5,0
0.0,1,1,5,0
93.10344828,1,0,4,1
100.0,1,1,6,0
0.0,1,1,2,0
0.0,1,0,8,1
100.0,0,0,4,1
93.33333333,1,0,5,1
66.66666667,0,0,6,1
0.0,1,1,0,0
93.93939394,0,0,5,1
0.0,1,1,1,0
0.0,1,1,0,0
64.28571429,1,0,2,1
85.71428571,1,1,0,0
100.0,1,1,0,0
83.78378378,1,1,5,1
0.0,0,1,6,0
0.0,1,1,1,0
0.0,1,1,2,0
25.0,1,1,5,0
56.92307692,1,1,5,0
88.57142857,1,1,0,0
100.0,1,1,1,0
0.0,0,0,10,1
47.5,0,0,5,1
0.0,1,1,0,0
0.0,1,0,4,1
0.0,1,1,0,0
100.0,1,0,5,1
0.0,0,0,10,1
100.0,1,1,0,0
72.46376812,0,0,7,1
41.17647059,0,0,5,1
0.0,1,1,0,0
0.0,1,1,4,0
100.0,1,0,2,1
7.142857143,1,1,0,0
74.54545455,0,0,2,1
100.0,1,1,0,0
24.61538462,1,0,4,1
0.0,1,1,2,0
0.0,1,1,0,0
97.93814433,0,0,9,1
55.26315789,0,0,7,1
0.0,1,1,3,1
100.0,1,1,4,0
0.0,1,1,0,0
24.13793103,1,0,3,1
14.28571429,1,1,5,0
100.0,1,1,0,0
41.02564103,0,0,4,1
55.55555556,1,0,3,1
33.33333333,1,0,3,1
0.0,1,1,0,0
35.39823009,1,0,4,1
21.05263158,1,0,6,1
100.0,1,0,5,1
0.0,1,1,0,0
6.666666667,1,0,4,1
84.61538462,0,1,5,1
0.0,0,0,5,1
70.27027027,1,1,0,0
14.28571429,1,1,5,0
100.0,1,1,3,1
0.0,1,0,4,1
0.0,1,0,5,1
86.45833333,1,1,5,1
0.0,1,1,0,0
100.0,1,1,3,0
100.0,1,1,0,0
0.0,0,0,4,1
100.0,0,0,3,1
26.43678161,1,0,8,1
0.0,1,1,5,1
0.0,1,1,0,0
20.0,0,1,5,1
50.0,1,0,5,1
0.0,0,0,2,1
100.0,1,0,4,1
0.0,1,1,1,0
0.0,1,0,3,1
40.0,1,0,3,1
50.0,1,0,5,1
47.82608696,1,1,2,1
60.0,1,0,5,1
100.0,1,1,0,0
66.66666667,1,0,1,0
27.77777778,0,0,6,1
100.0,1,1,4,1
0.0,1,0,4,1
0.0,1,1,3,0
10.81081081,0,0,4,1
0.0,1,1,0,0
46.15384615,1,0,2,1
25.0,1,1,5,0
100.0,1,1,0,0
0.0,0,1,0,0
100.0,1,1,0,0
0.0,1,0,8,1
100.0,1,1,0,0
50.0,0,0,2,1
71.42857143,0,1,8,1
2.424242424,0,0,3,0
22.22222222,1,0,3,1
0.0,0,1,6,0
0.0,1,0,0,1
14.28571429,1,1,5,0
50.0,1,1,0,0
0.0,0,1,10,0
0.0,1,1,2,0
25.0,1,1,5,0
50.0,0,0,2,1
0.0,1,1,0,0
0.0,1,0,3,1
5.531914894,1,0,2,1
0.0,1,1,1,0
0.0,1,1,0,0
0.0,1,0,0,0
33.33333333,1,0,2,1
0.0,1,1,4,0
27.27272727,0,1,10,1
0.0,0,0,2,1
85.71428571,1,0,0,1
0.0,1,1,0,0
0.0,1,1,8,0
100.0,1,1,5,1
0.0,1,1,5,1
0.0,0,1,10,0
20.0,1,0,6,1
63.93442623,0,0,7,1
100.0,1,1,0,0
66.66666667,0,0,3,1
75.0,1,0,6,1
0.0,0,0,2,0
100.0,1,1,5,0
0.0,1,1,0,0
0.0,1,1,0,0
92.5,0,0,5,1
80.0,1,0,10,1
0.0,1,1,2,0
53.33333333,1,1,2,0
0.0,1,0,10,1
0.0,1,1,5,1
0.0,1,0,5,1
0.0,0,0,4,1
100.0,1,1,0,0
25.0,1,1,5,0
0.0,0,0,10,1
36.36363636,1,0,5,1
88.88888889,0,0,2,1
0.0,1,1,8,0
9.090909091,0,1,5,1
100.0,0,0,4,1
50.0,1,0,6,1
100.0,1,1,0,0
0.0,1,1,0,0
91.4893617,1,0,6,1
76.47058824,1,0,0,1
50.0,1,0,2,1
21.42857143,0,0,5,1
100.0,1,1,0,0
100.0,1,1,0,0
84.28571429,0,0,7,1
57.14285714,1,0,5,1
100.0,1,1,0,0
37.5,1,0,4,1
0.0,1,1,1,0
18.37837838,1,0,5,1
50.0,1,0,2,1
0.0,1,0,0,0
17.77777778,1,1,0,0
20.0,1,0,4,1
0.0,1,0,5,1
96.2962963,0,1,4,1
0.0,0,0,4,1
9.375,1,0,3,1
100.0,0,0,5,1
66.66666667,1,0,2,1
0.0,1,0,4,1
84.44444444,1,0,2,1
0.0,1,1,0,0
16.66666667,0,0,7,1
0.0,0,0,3,1
0.0,0,1,5,1
0.0,1,1,1,0
0.0,1,1,0,0
0.0,0,0,10,1
0.0,1,1,0,0
0.0,1,0,4,1
46.875,0,0,5,1
10.0,1,0,2,1
100.0,1,0,5,1
0.0,1,0,6,1
100.0,1,1,0,0
77.77777778,0,0,5,1
0.0,1,1,1,0
0.0,1,1,3,0
0.0,1,1,2,0
84.61538462,0,0,2,1
18.83116883,1,0,5,1
0.0,0,1,6,0
95.45454545,1,0,5,1
91.02564103,1,0,4,1
0.0,1,1,0,0
0.0,1,0,4,1
100.0,1,0,3,1
100.0,1,1,0,0
16.66666667,0,0,4,1
0.0,1,1,3,0
0.0,1,1,0,0
0.0,0,0,5,1
4.545454545,1,1,0,0
100.0,1,0,4,1
89.47368421,0,0,6,1
0.0,1,1,0,0
25.0,1,0,3,1
0.0,1,1,2,0
40.0,0,0,4,1
100.0,0,0,4,1
10.57692308,0,0,7,1
0.0,1,1,2,0
33.33333333,1,1,0,0
28.57142857,0,0,3,1
0.0,1,0,2,0
30.0,1,0,4,1
0.0,1,1,0,0
13.33333333,1,1,0,0
45.45454545,1,0,4,1
0.0,0,1,7,0
0.0,1,1,6,0
28.57142857,0,0,10,1
0.0,0,0,7,1
100.0,0,0,3,1
28.94736842,1,1,0,0
100.0,1,1,0,0
50.0,0,0,2,1
0.0,1,1,1,0
0.0,1,1,1,0
0.0,1,1,0,0
100.0,0,0,10,1
96.77419355,1,1,3,1
100.0,1,0,5,1
14.28571429,1,1,0,0
0.0,0,0,6,0
43.83561644,1,0,2,1
5.555555556,1,0,3,1
100.0,0,1,2,0
0.0,1,0,5,0
0.0,1,1,1,0
100.0,1,1,0,0
0.0,0,1,2,0
0.0,1,1,0,0
14.28571429,1,1,5,0
0.0,0,0,2,1
97.18309859,1,0,7,1
100.0,1,1,0,0
0.0,1,0,2,1
0.0,1,1,0,0
0.0,1,1,2,0
0.0,1,1,2,0
0.0,1,1,0,0
11.11111111,1,0,4,1
6.896551724,1,0,5,1
0.0,1,0,0,0
66.66666667,1,0,3,1
0.0,1,1,6,1
12.5,1,0,4,1
60.60606061,0,1,5,1
16.66666667,0,1,2,0
0.0,1,1,4,0
44.44444444,0,0,5,1
54.41176471,0,0,6,1
100.0,1,1,7,0
11.11111111,1,1,0,0
85.71428571,1,1,0,0
28.57142857,1,0,0,0
58.82352941,1,0,5,1
0.0,0,0,0,0
38.46153846,0,1,3,1
92.85714286,1,0,5,1
25.0,1,1,1,0
27.27272727,0,0,2,1
0.0,1,1,4,0
0.0,1,1,0,0
47.22222222,0,0,5,1
0.0,1,0,8,1
0.0,1,0,6,0
98.7012987,0,0,5,1
12.5,1,1,0,0
0.0,1,1,0,0
0.0,1,0,1,0
4.347826087,1,1,2,0
46.15384615,1,0,7,1
63.82978723,1,0,4,1
76.47058824,1,0,3,1
100.0,0,0,4,1
85.71428571,1,1,2,1
16.66666667,0,0,3,1
53.84615385,1,0,2,1
57.14285714,1,0,4,1
0.0,1,0,0,0
48.14814815,1,0,5,1
100.0,1,1,2,0
0.0,1,1,2,0
42.85714286,1,0,4,1
0.0,1,1,0,0
66.98113208,1,0,5,1
0.0,0,1,6,0
0.0,1,0,4,1
0.0,1,0,2,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,1,0
0.0,1,1,0,0
0.0,1,1,0,0
46.15384615,1,1,0,0
63.2183908,0,0,4,1
19.35483871,0,0,6,1
100.0,1,1,0,0
100.0,0,1,2,0
0.0,1,1,1,0
100.0,1,1,0,0
52.52525253,1,0,2,1
21.05263158,1,1,1,0
0.0,0,0,6,1
0.0,1,1,0,0
0.0,1,0,2,1
25.0,1,1,5,0
100.0,0,0,6,1
14.28571429,1,1,5,0
100.0,1,1,2,0
0.0,1,1,4,0
57.14285714,0,1,6,1
25.0,1,1,5,0
7.391304348,1,1,0,0
100.0,1,1,0,0
0.0,0,1,6,0
0.0,1,1,0,0
33.33333333,0,0,6,1
80.0,1,1,2,0
73.89937107,0,0,7,1
0.0,1,1,2,0
50.0,1,0,1,1
62.5,1,0,1,1
54.54545455,0,0,3,1
55.0,1,0,4,1
86.2745098,1,0,3,1
0.0,1,1,1,0
42.85714286,1,1,5,1
0.0,1,1,5,0
42.10526316,1,0,7,1
0.0,1,1,4,1
9.090909091,0,0,5,1
100.0,1,0,4,1
0.0,1,1,8,0
0.0,0,1,4,1
68.0,0,1,7,1
0.0,1,1,2,0
56.25,0,0,3,1
0.0,1,1,3,0
100.0,1,1,3,1
55.20833333,1,0,4,1
100.0,1,1,3,1
0.0,1,0,1,1
30.76923077,1,0,4,1
70.83333333,1,1,2,0
33.33333333,1,0,5,1
50.0,0,1,0,0
100.0,1,1,0,0
14.28571429,0,0,5,1
46.42857143,1,1,0,0
57.14285714,0,0,5,1
0.0,1,1,4,1
91.52542373,0,0,5,1
60.0,1,0,2,1
0.0,1,0,5,0
66.05166052,0,0,7,1
0.0,1,1,0,0
51.0,1,0,5,1
100.0,1,0,2,0
96.15384615,0,0,4,1
0.0,1,1,3,0
0.0,1,1,6,0
36.36363636,1,0,5,1
0.0,1,0,2,1
25.0,1,0,2,1
80.0,1,0,10,1
0.0,1,1,4,1
0.0,1,1,0,0
0.0,0,1,4,0
100.0,1,1,2,0
28.57142857,1,0,5,1
81.33333333,1,0,5,1
80.0,0,0,3,1
0.0,1,1,0,0
0.0,1,0,3,1
33.33333333,0,0,5,1
100.0,1,1,0,0
0.0,1,0,0,0
23.21428571,1,0,1,1
12.5,1,0,2,0
0.0,1,1,1,0
0.0,1,0,3,1
88.57142857,1,0,3,1
0.0,1,0,0,0
0.0,1,1,0,0
16.66666667,1,0,5,1
0.0,1,1,5,0
66.66666667,1,0,3,1
100.0,0,0,2,1
11.76470588,1,0,3,1
100.0,1,1,0,0
0.0,0,0,1,1
95.45454545,1,0,8,1
0.0,1,1,0,0
69.79166667,0,1,5,1
0.0,1,1,5,1
0.0,1,1,9,0
0.0,0,0,7,1
0.0,1,1,3,0
60.0,0,0,2,1
30.43478261,1,0,4,1
64.90066225,0,0,7,1
0.0,1,0,3,0
37.87878788,0,0,3,1
85.71428571,1,1,2,0
44.44444444,0,1,7,1
0.0,1,1,5,1
22.80701754,1,0,7,1
8.333333333,1,0,6,1
100.0,0,1,2,1
0.0,1,1,2,0
66.10169492,1,1,4,1
1.136363636,1,0,5,1
50.0,0,0,4,1
0.0,1,1,1,0
100.0,1,1,5,0
62.5,0,0,2,1
75.82417582,0,0,7,1
76.92307692,1,0,6,1
100.0,1,1,0,0
0.0,1,1,0,0
77.01863354,0,1,7,1
65.50522648,0,0,7,1
100.0,1,1,1,0
0.0,1,0,4,1
100.0,1,1,0,0
25.0,0,0,3,1
100.0,0,0,3,1
0.0,1,1,2,0
33.33333333,1,0,5,1
14.28571429,1,1,5,0
71.42857143,1,1,0,0
0.0,1,0,5,1
0.0,1,1,4,0
44.44444444,1,0,5,1
0.0,0,1,10,0
56.25,0,0,5,1
7.692307692,0,0,3,1
0.0,1,1,4,0
0.0,1,1,5,1
85.71428571,1,1,0,0
80.0,0,0,6,1
58.82352941,1,0,4,1
100.0,1,1,0,0
0.0,1,1,1,0
100.0,1,1,4,1
0.0,0,0,10,1
0.0,1,1,1,0
0.0,1,0,0,0
0.0,1,0,4,1
70.0,0,0,3,1
39.39393939,0,0,6,1
14.28571429,1,1,5,0
50.0,1,0,6,1
72.72727273,1,0,4,1
0.0,1,1,2,0
0.0,1,1,0,0
50.0,0,0,3,1
100.0,1,1,4,0
0.0,1,1,1,0
37.5,1,0,5,1
75.0,1,0,6,1
20.0,0,0,4,1
0.0,1,1,1,0
17.24137931,1,0,3,1
0.0,0,1,10,0
61.9047619,1,0,4,1
0.0,1,1,3,0
0.0,1,1,1,0
25.0,1,1,3,0
22.22222222,1,0,5,1
0.0,1,0,5,1
0.0,1,1,2,0
71.42857143,1,0,1,1
57.14285714,1,0,5,1
50.0,1,0,4,1
85.71428571,1,1,0,0
68.75,0,0,6,1
0.0,0,1,10,0
14.40677966,0,1,0,0
25.0,1,0,3,0
0.0,1,1,3,1
71.875,0,0,7,1
0.0,1,1,2,0
100.0,1,0,8,1
0.0,1,0,5,0
0.0,0,0,8,1
57.14285714,1,0,3,1
100.0,1,1,0,0
0.0,1,1,0,0
80.0,1,0,10,1
0.0,0,0,8,1
100.0,1,1,0,0
0.0,1,1,1,0
0.0,0,0,10,1
0.0,1,1,2,0
6.382978723,0,0,4,1
0.0,1,1,0,0
0.0,1,0,4,1
16.66666667,1,0,4,1
22.22222222,1,0,7,1
25.0,1,1,1,0
53.33333333,1,0,5,1
81.81818182,1,0,4,1
14.28571429,1,1,5,0
75.0,1,0,3,0
0.0,1,1,0,0
100.0,1,1,0,0
30.0,1,1,5,1
0.0,1,1,1,0
85.36585366,1,0,3,1
75.0,1,0,5,1
14.28571429,1,1,5,0
2.127659574,1,0,4,1
0.0,0,1,6,0
62.3655914,0,1,7,1
75.0,1,0,8,1
50.0,1,1,0,0
0.0,1,1,0,0
81.81818182,1,1,1,0
0.0,0,0,4,1
0.0,0,0,10,1
55.55555556,0,0,4,1
80.0,0,1,0,0
66.66666667,1,0,5,1
0.0,1,1,0,0
100.0,1,1,0,0
20.0,1,0,3,1
95.45454545,1,0,0,1
58.82352941,0,1,6,1
0.0,1,1,0,0
0.0,1,1,0,0
100.0,1,1,2,0
53.33333333,1,0,6,1
0.0,1,0,5,1
100.0,1,0,4,1
53.84615385,1,0,5,1
0.0,1,1,3,0
100.0,1,1,0,0
0.0,0,1,0,0
66.92307692,0,0,7,1
0.0,1,1,0,0
0.0,0,1,7,1
50.0,0,1,1,0
100.0,1,1,0,0
46.15384615,1,1,0,0
53.84615385,0,0,5,1
0.0,1,0,5,1
12.5,1,1,5,0
94.11764706,0,0,2,1
0.0,1,1,1,0
100.0,1,0,3,1
87.5,1,0,3,1
0.0,1,1,0,0
75.0,1,0,1,0
100.0,0,0,5,1
50.0,0,0,8,1
55.55555556,1,0,4,1
62.5,0,1,0,0
0.0,1,1,0,0
17.85714286,1,0,6,1
0.0,1,1,7,0
0.0,1,1,9,0
0.0,1,1,0,0
100.0,1,1,0,0
25.0,1,1,5,0
0.0,1,1,0,0
57.89473684,1,1,8,1
0.0,1,0,4,1
100.0,1,1,1,0
93.58974359,1,0,6,1
0.0,1,1,0,0
22.22222222,0,0,4,1
5.263157895,0,1,8,1
0.0,1,1,2,0
64.0776699,0,0,7,1
100.0,1,1,2,0
100.0,0,0,5,1
93.7007874,0,0,3,1
0.0,1,1,0,0
42.85714286,0,0,7,1
0.0,1,0,2,0
0.0,1,1,1,0
0.0,0,1,4,0
87.5,1,0,2,1
50.0,1,1,0,0
0.0,0,0,10,0
73.33333333,0,0,3,1
0.0,1,1,0,0
0.0,1,1,2,0
0.0,1,0,7,1
100.0,0,0,5,1
0.0,1,1,2,1
0.0,1,1,0,0
57.14285714,1,1,8,1
0.0,1,1,0,0
0.0,1,1,0,0
100.0,0,0,4,1
80.73394495,1,0,3,1
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
16.66666667,1,0,4,1
7.462686567,1,0,4,1
0.0,1,1,4,0
14.28571429,1,1,5,0
0.0,0,1,6,1
33.33333333,1,0,1,1
50.0,0,0,4,1
0.0,1,1,4,0
0.0,1,1,0,0
0.0,1,1,0,0
69.59064327,1,0,5,1
0.0,1,1,7,0
0.0,1,0,3,0
1.694915254,0,0,5,1
11.11111111,1,0,5,1
12.5,1,1,5,0
100.0,0,0,10,1
0.0,1,0,4,1
38.46153846,0,0,3,1
25.0,1,1,5,0
15.38461538,0,0,7,1
0.0,0,1,10,0
14.28571429,1,1,5,0
0.0,1,1,1,0
0.0,1,0,5,1
100.0,1,1,0,0
0.0,1,1,2,0
4.347826087,1,0,3,1
100.0,1,0,7,1
0.0,1,0,3,1
100.0,1,1,0,0
55.0,0,0,3,1
16.66666667,1,0,4,1
50.0,1,0,2,1
26.92307692,0,0,3,1
0.0,1,1,0,0
9.090909091,0,0,2,1
0.0,1,0,2,0
0.0,1,1,0,0
2.43902439,1,1,0,0
27.27272727,1,0,2,1
83.33333333,0,1,6,1
0.0,1,1,5,0
29.62962963,1,1,2,0
