safe_anchor,domain_in_title,google_index,page_rank,status
100.0,1,1,3,0
60.0,1,0,6,1
100.0,1,1,0,0
22.22222222,0,0,0,1
0.0,1,1,0,0
55.17241379,1,0,5,1
11.76470588,1,1,5,1
0.0,1,1,0,0
50.0,0,0,4,1
14.28571429,1,1,5,0
33.33333333,1,1,0,0
28.20512821,1,0,2,1
0.0,1,1,2,0
100.0,1,1,0,0
50.0,1,0,5,1
50.0,1,0,5,1
11.11111111,1,0,10,0
75.0,1,0,3,1
0.0,0,1,8,0
100.0,1,1,6,1
74.50980392,0,0,5,1
100.0,1,1,0,0
58.13953488,1,0,5,1
100.0,0,1,2,0
0.0,1,1,3,0
0.0,0,0,4,1
10.52631579,0,0,4,1
100.0,1,1,0,0
25.0,1,1,5,0
30.0,1,1,3,1
0.0,1,0,1,1
0.0,0,0,10,0
0.0,1,1,0,0
14.28571429,1,1,5,0
60.0,0,1,3,1
18.75,1,0,6,1
0.0,1,0,3,1
0.0,1,1,0,0
21.21212121,0,1,5,1
0.0,1,1,1,0
71.83098592,0,0,7,1
100.0,1,1,6,0
25.0,1,1,5,0
33.33333333,1,1,5,0
0.0,1,1,3,0
66.66666667,1,0,3,1
0.0,1,1,2,0
42.85714286,0,0,3,1
100.0,1,1,0,0
0.0,1,1,2,0
0.0,1,0,3,1
0.0,1,1,0,0
0.0,1,1,10,0
100.0,0,0,3,1
98.21428571,1,0,5,1
57.14285714,0,0,5,1
100.0,1,1,1,0
100.0,1,0,7,1
0.0,1,0,0,0
0.0,0,1,10,0
100.0,1,1,1,0
0.0,1,1,2,0
0.0,1,0,5,1
86.36363636,1,1,4,1
100.0,1,0,2,1
0.0,0,0,5,1
85.71428571,0,0,5,1
50.0,1,0,3,1
0.0,1,1,0,0
62.79069767,1,0,5,1
83.33333333,1,0,5,1
0.0,1,1,7,0
81.42857143,1,0,5,1
100.0,1,1,2,0
64.28571429,1,0,3,1
25.0,1,1,5,0
20.83333333,0,1,0,0
27.77777778,1,0,3,0
78.04878049,1,0,8,1
61.29032258,0,0,7,1
73.4375,1,0,6,1
25.0,1,1,5,0
100.0,1,1,2,0
100.0,1,1,1,0
0.0,1,1,0,0
76.92307692,1,0,3,1
51.61290323,1,0,6,1
0.0,0,0,3,1
7.692307692,0,0,7,1
83.33333333,1,1,2,0
80.0,1,0,4,1
26.86567164,1,0,5,1
71.42857143,0,0,5,1
60.0,1,1,1,0
25.0,1,1,5,0
16.66666667,1,0,1,1
87.5,0,1,7,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,5,0
0.0,1,0,0,0
100.0,1,0,5,1
100.0,1,1,0,0
0.0,1,1,2,1
0.0,1,0,5,1
3.333333333,0,0,4,1
64.83516484,1,0,3,1
50.0,1,0,4,1
0.0,1,1,2,0
0.0,1,1,2,0
0.0,1,0,5,1
84.61538462,1,0,3,1
95.0,0,1,5,1
18.18181818,1,0,4,1
80.76923077,1,0,5,1
99.54954955,0,0,3,1
0.0,1,1,0,0
72.22222222,1,0,6,1
81.81818182,0,0,2,1
25.0,1,1,5,0
55.0,0,0,7,1
1.470588235,0,0,5,1
90.66666667,0,0,5,1
0.0,1,1,0,0
0.0,1,0,5,1
100.0,1,0,5,0
0.0,0,1,6,0
0.0,0,0,5,1
0.0,1,1,3,0
50.0,0,1,2,1
88.23529412,1,0,3,1
0.0,1,0,0,0
0.0,1,0,2,1
40.0,0,0,7,1
25.0,1,1,5,0
57.89473684,1,1,4,1
2.43902439,1,1,0,0
0.0,1,1,3,0
51.85185185,1,0,7,1
0.0,1,1,0,0
36.36363636,0,0,8,1
0.0,1,0,4,0
0.0,1,1,0,0
12.5,1,1,5,0
81.29032258,0,0,2,1
100.0,1,1,4,1
100.0,1,1,2,0
100.0,1,1,3,1
0.0,1,0,5,1
0.0,1,1,4,0
0.0,0,0,2,1
96.36363636,0,0,4,1
100.0,1,1,5,0
16.66666667,1,0,4,1
17.64705882,1,0,5,1
0.0,1,1,0,0
100.0,0,0,2,1
14.40677966,0,1,0,0
0.0,1,1,2,0
77.55102041,0,0,6,1
100.0,1,1,0,0
50.0,1,0,4,1
3.636363636,1,1,1,0
0.0,1,1,1,0
0.0,1,1,5,0
100.0,1,1,0,0
20.0,1,0,5,1
0.0,0,0,5,1
72.72727273,1,0,5,1
74.07407407,1,0,8,1
58.33333333,1,0,3,1
51.2195122,1,0,6,1
66.66666667,0,1,7,1
54.71698113,1,0,5,1
80.0,1,0,4,1
46.66666667,0,0,5,1
96.0,0,0,3,1
0.0,1,0,0,0
0.0,1,1,7,0
0.0,1,1,3,0
50.0,1,0,6,1
100.0,1,1,0,0
100.0,1,1,2,0
53.33333333,1,0,5,1
36.36363636,1,0,6,1
75.0,0,0,3,1
100.0,1,0,8,1
0.0,1,1,3,1
0.0,1,1,0,0
0.0,1,1,4,0
0.0,1,1,5,0
20.0,0,1,6,0
100.0,1,0,4,1
0.0,1,1,1,0
100.0,1,1,2,0
33.33333333,1,1,0,0
0.0,1,1,0,0
0.0,1,1,3,1
85.0,1,0,3,1
100.0,1,0,0,0
20.0,0,0,6,1
5.555555556,0,0,6,1
0.0,1,1,4,1
0.0,1,0,5,1
0.0,1,0,5,1
80.0,1,0,2,1
16.66666667,0,1,0,1
7.423580786,1,1,0,0
0.0,1,1,0,0
0.0,1,1,2,0
0.0,1,0,0,0
17.64705882,0,0,5,1
33.33333333,1,1,0,0
100.0,1,0,2,1
12.16216216,1,0,6,1
62.96296296,0,0,7,1
0.0,1,1,1,0
0.0,0,1,6,0
96.91780822,1,1,0,0
25.0,0,1,0,0
20.0,1,0,6,1
100.0,1,1,2,0
100.0,1,1,0,0
92.0,0,0,4,1
0.0,1,0,0,0
33.33333333,0,0,3,1
21.42857143,0,0,5,1
54.83870968,1,0,8,1
0.0,1,1,0,0
0.0,0,1,10,0
0.0,1,0,8,1
63.63636364,1,0,5,1
66.66666667,1,0,1,0
33.33333333,1,1,6,1
9.090909091,1,0,7,1
12.5,1,0,5,1
100.0,1,1,0,0
83.33333333,1,0,5,1
70.0,1,1,2,0
100.0,1,1,1,0
50.0,1,1,0,0
16.66666667,1,1,5,0
0.0,1,1,0,0
18.18181818,1,1,4,1
50.0,1,0,2,1
81.81818182,0,0,5,1
84.61538462,1,0,1,1
41.17647059,0,0,5,1
100.0,0,1,0,0
0.0,1,1,0,0
100.0,1,1,0,0
33.33333333,1,0,6,1
0.0,1,1,0,0
50.0,1,1,0,0
0.0,1,1,5,0
21.73913043,1,0,6,1
20.0,1,1,1,0
0.0,0,0,4,1
100.0,1,1,0,0
25.0,1,1,5,0
0.0,1,1,0,0
0.0,1,1,4,0
50.0,1,1,0,0
0.0,1,0,4,1
100.0,1,1,0,0
0.0,1,0,5,0
0.0,1,0,9,0
0.0,1,1,0,0
50.0,1,0,5,1
33.33333333,0,0,2,1
0.0,1,1,2,0
0.0,1,1,0,0
0.0,1,1,3,0
0.0,1,1,0,0
0.0,1,0,4,1
33.33333333,1,0,5,1
25.0,1,1,5,0
50.0,0,1,2,1
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,4,0
100.0,0,1,10,1
60.0,1,0,3,1
87.87878788,1,0,5,1
100.0,1,0,0,1
0.0,1,1,2,0
94.66666667,0,0,6,1
0.0,1,1,7,0
86.36363636,0,0,5,1
62.0,1,1,2,0
38.29787234,1,0,2,1
11.11111111,1,0,5,0
14.28571429,1,0,3,1
55.0,1,0,4,1
100.0,0,1,4,0
10.0,1,0,5,1
14.28571429,1,1,5,0
30.76923077,1,1,0,0
0.0,1,1,0,0
87.87878788,0,0,5,1
0.0,1,0,5,1
100.0,1,0,2,1
0.0,1,1,1,0
38.46153846,1,0,5,1
90.47619048,1,0,3,1
0.0,1,0,8,1
0.0,1,1,4,1
58.33333333,0,0,2,1
100.0,0,0,10,1
0.0,1,1,0,0
0.0,0,1,6,1
100.0,1,0,2,0
0.0,1,1,6,1
87.5,0,1,1,0
100.0,1,1,0,0
26.82926829,0,0,6,1
39.68253968,1,0,5,1
0.0,1,1,0,0
0.0,1,1,0,0
70.0,1,1,1,0
0.0,1,1,4,0
0.0,1,1,1,0
0.0,1,0,2,1
96.15384615,1,0,3,1
0.0,1,1,0,0
70.0,1,1,0,0
30.76923077,0,0,8,1
79.41176471,1,0,5,1
6.25,0,0,5,1
0.0,1,1,3,0
75.0,1,0,0,1
28.57142857,1,0,4,1
0.0,1,1,1,0
0.0,1,1,0,0
66.66666667,0,0,2,1
21.73913043,1,0,5,1
0.0,1,1,0,0
0.0,1,1,0,0
64.70588235,0,0,4,1
83.33333333,1,0,2,1
0.0,1,1,2,0
0.0,1,0,6,1
0.0,1,1,0,0
16.66666667,0,1,0,0
100.0,1,0,0,0
16.66666667,0,1,0,0
4.545454545,0,0,3,1
0.0,1,1,4,1
0.0,1,0,5,1
0.0,1,0,2,1
50.0,1,0,10,0
0.0,1,1,0,0
0.0,1,1,0,0
14.28571429,0,1,6,1
100.0,1,1,0,0
0.0,1,1,6,1
9.523809524,1,0,5,1
0.0,1,1,3,0
100.0,1,1,2,0
33.33333333,1,0,5,1
100.0,1,1,0,0
0.0,0,1,2,0
0.0,1,0,7,1
0.0,1,0,4,1
47.36842105,1,0,2,1
100.0,1,1,2,0
0.0,0,0,6,1
83.33333333,0,0,7,1
64.28571429,1,0,5,1
66.66666667,0,1,0,0
100.0,1,0,6,1
0.0,1,0,4,1
45.65217391,1,0,5,1
61.53846154,1,0,2,1
0.0,1,0,2,0
100.0,0,0,4,1
0.0,1,0,0,0
100.0,1,1,1,0
25.0,1,1,0,0
100.0,0,0,1,1
0.0,1,1,6,0
0.0,1,1,2,0
80.0,1,1,2,0
9.375,1,1,3,0
0.0,1,1,2,0
68.18181818,0,0,7,1
80.0,0,0,3,1
0.0,1,0,3,1
57.14285714,1,0,4,1
0.0,1,1,2,0
100.0,1,1,0,0
0.0,1,1,2,1
16.66666667,1,0,3,1
100.0,1,1,0,0
0.0,1,0,8,1
63.15789474,0,0,3,1
45.45454545,1,1,4,1
89.41798942,1,0,6,1
36.36363636,1,0,4,1
31.25,1,0,3,1
32.14285714,1,0,5,1
0.0,0,0,3,1
100.0,1,0,6,1
0.0,1,1,0,0
85.71428571,1,1,0,0
13.33333333,0,0,3,1
0.0,1,1,0,0
0.0,1,0,5,1
44.44444444,0,0,5,1
50.0,1,0,2,1
40.0,1,0,2,1
100.0,1,0,1,0
50.0,0,0,3,1
0.0,1,1,0,0
0.0,1,0,3,1
0.0,1,1,2,1
0.0,0,0,10,0
70.3125,1,0,5,1
75.0,1,0,1,1
0.0,1,0,5,1
0.0,1,1,0,0
0.0,1,1,5,1
0.0,1,0,5,1
100.0,1,0,5,1
100.0,1,1,0,0
33.33333333,0,1,7,1
54.16666667,0,1,6,1
0.0,1,1,10,0
23.07692308,0,0,6,1
41.17647059,1,0,4,1
96.55172414,1,1,2,0
0.0,1,0,7,1
100.0,1,1,0,0
82.60869565,1,1,3,1
36.36363636,0,0,5,1
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,0,0
18.42105263,1,1,0,0
85.71428571,0,0,6,1
0.0,0,0,7,1
62.5,1,0,2,1
47.82608696,0,0,3,1
39.65517241,1,0,8,1
100.0,1,1,0,0
100.0,1,1,2,0
0.0,1,0,3,1
100.0,1,1,2,0
12.5,1,1,5,1
16.66666667,1,1,0,0
0.0,1,1,2,0
0.0,1,0,5,1
1.470588235,0,0,5,1
46.66666667,1,0,7,1
22.22222222,1,0,2,1
100.0,1,0,7,1
75.0,1,1,2,0
73.91304348,0,0,5,1
45.45454545,1,0,4,1
0.0,1,1,0,0
41.17647059,1,1,6,1
4.347826087,1,1,2,0
0.0,1,1,0,0
0.0,1,1,1,0
96.92832765,1,1,0,0
100.0,1,1,0,0
0.0,1,0,5,0
74.35897436,1,0,5,1
0.0,1,0,5,0
0.0,1,1,2,0
100.0,1,1,0,0
80.0,0,0,3,1
23.21428571,1,0,5,1
16.66666667,1,1,2,1
0.0,0,1,6,0
7.407407407,1,0,5,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,5,1
0.0,0,1,6,1
100.0,0,1,5,1
0.0,1,1,0,0
0.0,0,0,5,1
50.0,1,0,4,1
0.0,1,0,6,0
0.0,1,1,2,0
55.55555556,1,0,4,1
91.17647059,1,1,3,1
0.0,1,0,0,0
0.0,0,1,5,0
41.09589041,1,1,4,1
100.0,1,1,0,0
100.0,0,1,2,0
100.0,1,1,2,1
0.0,1,1,2,0
0.0,1,1,0,0
0.0,1,0,5,1
100.0,1,0,3,1
0.0,1,1,4,1
21.42857143,1,0,7,1
80.0,1,1,1,0
58.33333333,0,0,7,1
25.0,1,1,5,0
0.0,0,1,8,0
0.0,0,1,10,0
100.0,1,0,3,1
0.0,1,1,2,0
0.0,1,1,0,0
0.0,1,0,3,1
0.0,1,1,0,0
100.0,0,0,3,1
25.0,1,1,5,0
0.0,0,1,10,0
100.0,1,1,4,0
100.0,1,1,0,0
0.0,1,1,0,0
33.33333333,0,0,4,1
13.04347826,1,0,5,1
0.0,1,1,2,0
0.0,1,1,5,0
50.0,1,0,5,1
0.0,1,0,0,0
0.0,1,1,0,0
1.470588235,0,0,5,1
100.0,1,1,2,0
0.0,1,1,5,1
0.0,1,1,0,0
46.93333333,1,0,5,1
0.0,0,1,10,1
100.0,0,0,3,1
0.0,1,0,3,1
28.57142857,1,0,4,1
0.0,0,1,10,0
92.85714286,0,0,3,1
91.30434783,1,0,4,1
100.0,1,1,0,0
100.0,1,1,0,0
33.33333333,1,1,5,1
6.666666667,1,0,5,1
20.0,0,1,6,0
14.28571429,1,1,5,0
0.0,1,1,0,0
0.0,1,0,5,1
0.0,1,1,9,0
0.0,1,1,5,0
89.01098901,0,0,6,1
0.0,1,1,1,0
0.0,1,1,0,0
0.0,0,0,10,1
0.0,1,1,0,0
63.93442623,1,0,4,1
12.5,1,1,5,0
6.25,1,0,8,1
25.0,0,0,4,1
0.0,1,1,5,1
7.228915663,0,0,3,1
100.0,1,1,0,0
80.0,1,1,2,0
0.0,1,1,0,0
25.0,1,1,5,0
0.0,1,0,5,1
0.0,1,1,2,0
25.0,0,1,5,1
0.0,0,0,3,1
0.0,1,1,0,0
0.0,1,1,5,1
28.57142857,1,0,5,1
100.0,1,1,0,0
0.0,1,1,2,0
85.71428571,1,0,5,1
69.23076923,0,1,5,1
0.0,1,1,0,0
80.85106383,1,0,2,0
0.0,0,0,6,1
70.0,1,0,5,1
35.29411765,1,0,7,1
33.33333333,0,0,6,1
77.77777778,1,0,5,1
57.14285714,1,0,5,1
46.66666667,1,0,5,1
100.0,1,1,0,0
62.5,1,0,6,1
20.68965517,0,0,2,1
0.0,1,1,3,0
100.0,1,1,0,0
100.0,1,1,0,0
96.66666667,1,0,5,1
100.0,1,1,0,0
0.0,1,1,1,0
78.57142857,1,0,6,1
100.0,1,1,2,0
25.0,1,1,7,0
60.0,0,1,5,1
0.0,1,1,1,0
0.0,1,0,2,0
100.0,1,1,0,0
0.0,1,0,3,0
40.0,0,1,5,1
0.0,1,1,8,1
0.0,1,1,0,0
7.692307692,1,0,4,1
0.0,1,1,0,0
66.66666667,1,0,3,1
65.38461538,1,1,0,0
75.0,1,0,2,0
50.0,1,1,7,1
0.0,1,1,1,0
53.33333333,1,0,6,1
100.0,1,1,0,0
33.33333333,0,0,3,1
0.0,1,1,3,0
15.38461538,1,0,4,1
42.85714286,1,1,0,0
42.85714286,0,0,4,1
0.0,1,1,2,0
25.0,1,1,5,0
100.0,1,1,2,0
0.0,1,1,2,0
66.66666667,0,0,5,1
65.625,1,0,5,1
86.36363636,1,0,3,1
0.0,1,1,0,0
0.0,1,1,5,1
0.0,0,1,6,0
25.0,1,1,5,0
100.0,1,1,0,0
0.0,0,0,10,1
73.33333333,0,0,7,1
100.0,1,0,10,0
100.0,1,1,0,0
85.71428571,1,0,7,1
100.0,0,0,5,1
0.0,1,1,3,0
100.0,1,0,5,1
0.0,1,0,2,1
9.523809524,0,0,5,1
6.666666667,1,0,2,1
60.0,0,0,1,1
0.0,1,1,0,0
0.0,1,1,2,0
80.0,1,1,3,1
63.63636364,1,0,2,1
71.42857143,1,0,2,1
26.31578947,0,0,6,1
21.42857143,1,0,3,1
88.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
0.0,0,1,2,0
0.0,1,1,2,0
68.42105263,1,0,1,1
36.11111111,1,0,5,1
0.0,0,1,4,1
100.0,1,1,2,0
33.33333333,1,0,5,1
0.0,1,1,0,0
14.28571429,1,1,5,0
0.0,1,1,4,0
0.0,1,1,1,0
0.0,1,1,3,0
14.28571429,1,1,5,0
20.0,1,1,4,1
47.24409449,0,0,7,1
79.31034483,1,1,3,1
83.33333333,1,1,1,0
50.0,1,0,2,1
22.22222222,1,0,1,1
100.0,1,1,5,0
0.0,1,1,1,0
100.0,1,1,0,0
66.66666667,0,0,7,1
100.0,1,1,0,0
42.85714286,1,0,4,1
100.0,1,1,10,0
0.0,1,1,2,0
0.0,0,1,0,0
0.0,1,1,4,0
100.0,0,1,8,1
8.571428571,1,0,4,1
0.0,1,1,0,0
66.66666667,1,1,0,0
0.0,1,0,2,1
0.0,1,1,0,0
100.0,1,1,1,0
